Start of AhrsUpdate | x:0 y:0 z:0 w:1


Start of AhrsUpdate | x:-0.123004 y:0.217191 z:0.12561 w:-0.958408
After integrate | x:-0.12249 y:0.194841 z:0.122217 w:-0.963984
After normalize | x:-0.122456 y:0.194788 z:0.122183 w:-0.963722
After conjugate | x:0.122456 y:-0.194788 z:-0.122183 w:-0.963722


After conjugate | x:0.122456 y:-0.194788 z:-0.122183 w:-0.963722


Start of AhrsUpdate | x:-0.122456 y:0.194788 z:0.122183 w:-0.963722
After integrate | x:-0.121822 y:0.169987 z:0.118353 w:-0.969301
After normalize | x:-0.121781 y:0.169931 z:0.118314 w:-0.968979
After conjugate | x:0.121781 y:-0.169931 z:-0.118314 w:-0.968979


After conjugate | x:0.121781 y:-0.169931 z:-0.118314 w:-0.968979


Start of AhrsUpdate | x:-0.121781 y:0.169931 z:0.118314 w:-0.968979
After integrate | x:-0.121118 y:0.146624 z:0.114646 w:-0.973598
After normalize | x:-0.121082 y:0.146581 z:0.114613 w:-0.973315
After conjugate | x:0.121082 y:-0.146581 z:-0.114613 w:-0.973315


After conjugate | x:0.121082 y:-0.146581 z:-0.114613 w:-0.973315


Start of AhrsUpdate | x:-0.121082 y:0.146581 z:0.114613 w:-0.973315
After integrate | x:-0.120456 y:0.126475 z:0.111393 w:-0.9768
After normalize | x:-0.12043 y:0.126448 z:0.11137 w:-0.976591
After conjugate | x:0.12043 y:-0.126448 z:-0.11137 w:-0.976591


After conjugate | x:0.12043 y:-0.126448 z:-0.11137 w:-0.976591


Start of AhrsUpdate | x:-0.12043 y:0.126448 z:0.11137 w:-0.976591
After integrate | x:-0.119777 y:0.10689 z:0.108192 w:-0.979567
After normalize | x:-0.119753 y:0.106868 z:0.10817 w:-0.979369
After conjugate | x:0.119753 y:-0.106868 z:-0.10817 w:-0.979369


After conjugate | x:0.119753 y:-0.106868 z:-0.10817 w:-0.979369


Start of AhrsUpdate | x:-0.119753 y:0.106868 z:0.10817 w:-0.979369
After integrate | x:-0.119058 y:0.0873411 z:0.104953 w:-0.98194
After normalize | x:-0.119034 y:0.0873237 z:0.104932 w:-0.981744
After conjugate | x:0.119034 y:-0.0873237 z:-0.104932 w:-0.981744


After conjugate | x:0.119034 y:-0.0873237 z:-0.104932 w:-0.981744


Start of AhrsUpdate | x:-0.119034 y:0.0873237 z:0.104932 w:-0.981744
After integrate | x:-0.118339 y:0.0689209 z:0.101857 w:-0.983794
After normalize | x:-0.118318 y:0.0689087 z:0.101839 w:-0.98362
After conjugate | x:0.118318 y:-0.0689087 z:-0.101839 w:-0.98362


After conjugate | x:0.118318 y:-0.0689087 z:-0.101839 w:-0.98362


Start of AhrsUpdate | x:-0.118318 y:0.0689087 z:0.101839 w:-0.98362
After integrate | x:-0.117548 y:0.0495408 z:0.0985614 w:-0.985409
After normalize | x:-0.117525 y:0.0495311 z:0.0985421 w:-0.985216
After conjugate | x:0.117525 y:-0.0495311 z:-0.0985421 w:-0.985216


After conjugate | x:0.117525 y:-0.0495311 z:-0.0985421 w:-0.985216


Start of AhrsUpdate | x:-0.117525 y:0.0495311 z:0.0985421 w:-0.985216
After integrate | x:-0.11674 y:0.0307818 z:0.0953254 w:-0.986574
After normalize | x:-0.116718 y:0.0307762 z:0.095308 w:-0.986394
After conjugate | x:0.116718 y:-0.0307762 z:-0.095308 w:-0.986394


After conjugate | x:0.116718 y:-0.0307762 z:-0.095308 w:-0.986394


Start of AhrsUpdate | x:-0.116718 y:0.0307762 z:0.095308 w:-0.986394
After integrate | x:-0.115936 y:0.0129676 z:0.0922123 w:-0.987341
After normalize | x:-0.115917 y:0.0129654 z:0.0921972 w:-0.987179
After conjugate | x:0.115917 y:-0.0129654 z:-0.0921972 w:-0.987179


After conjugate | x:0.115917 y:-0.0129654 z:-0.0921972 w:-0.987179


Start of AhrsUpdate | x:-0.115917 y:0.0129654 z:0.0921972 w:-0.987179
After integrate | x:-0.114984 y:-0.00737252 z:0.088618 w:-0.98789
After normalize | x:-0.114959 y:-0.00737093 z:0.0885989 w:-0.987677
After conjugate | x:0.114959 y:0.00737093 z:-0.0885989 w:-0.987677


After conjugate | x:0.114959 y:0.00737093 z:-0.0885989 w:-0.987677


Start of AhrsUpdate | x:-0.114959 y:-0.00737093 z:0.0885989 w:-0.987677
After integrate | x:-0.114235 y:-0.0224329 z:0.0859102 w:-0.987891
After normalize | x:-0.114221 y:-0.0224302 z:0.0859001 w:-0.987775
After conjugate | x:0.114221 y:0.0224302 z:-0.0859001 w:-0.987775


After conjugate | x:0.114221 y:0.0224302 z:-0.0859001 w:-0.987775


Start of AhrsUpdate | x:-0.114221 y:-0.0224302 z:0.0859001 w:-0.987775
After integrate | x:-0.113519 y:-0.0365518 z:0.0833526 w:-0.987757
After normalize | x:-0.113507 y:-0.0365481 z:0.083344 w:-0.987654
After conjugate | x:0.113507 y:0.0365481 z:-0.083344 w:-0.987654


After conjugate | x:0.113507 y:0.0365481 z:-0.083344 w:-0.987654


Start of AhrsUpdate | x:-0.113507 y:-0.0365481 z:0.083344 w:-0.987654
After integrate | x:-0.112743 y:-0.0514377 z:0.0806314 w:-0.98742
After normalize | x:-0.11273 y:-0.0514318 z:0.0806221 w:-0.987306
After conjugate | x:0.11273 y:0.0514318 z:-0.0806221 w:-0.987306


After conjugate | x:0.11273 y:0.0514318 z:-0.0806221 w:-0.987306


Start of AhrsUpdate | x:-0.11273 y:-0.0514318 z:0.0806221 w:-0.987306
After integrate | x:-0.111764 y:-0.0696958 z:0.0772601 w:-0.98674
After normalize | x:-0.111745 y:-0.0696837 z:0.0772467 w:-0.986568
After conjugate | x:0.111745 y:0.0696837 z:-0.0772467 w:-0.986568


After conjugate | x:0.111745 y:0.0696837 z:-0.0772467 w:-0.986568


Start of AhrsUpdate | x:-0.111745 y:-0.0696837 z:0.0772467 w:-0.986568
After integrate | x:-0.110719 y:-0.0883759 z:0.0737615 w:-0.985637
After normalize | x:-0.110699 y:-0.0883598 z:0.073748 w:-0.985457
After conjugate | x:0.110699 y:0.0883598 z:-0.073748 w:-0.985457


After conjugate | x:0.110699 y:0.0883598 z:-0.073748 w:-0.985457


Start of AhrsUpdate | x:-0.110699 y:-0.0883598 z:0.073748 w:-0.985457
After integrate | x:-0.10996 y:-0.101322 z:0.0712985 w:-0.984561
After normalize | x:-0.109951 y:-0.101313 z:0.0712923 w:-0.984475
After conjugate | x:0.109951 y:0.101313 z:-0.0712923 w:-0.984475


After conjugate | x:0.109951 y:0.101313 z:-0.0712923 w:-0.984475


Start of AhrsUpdate | x:-0.109951 y:-0.101313 z:0.0712923 w:-0.984475
After integrate | x:-0.104717 y:-0.192621 z:0.0539245 w:-0.976921
After normalize | x:-0.104274 y:-0.191806 z:0.0536963 w:-0.972787
After conjugate | x:0.104274 y:0.191806 z:-0.0536963 w:-0.972787


After conjugate | x:0.104274 y:0.191806 z:-0.0536963 w:-0.972787


Start of AhrsUpdate | x:-0.104274 y:-0.191806 z:0.0536963 w:-0.972787
After integrate | x:-0.103472 y:-0.203444 z:0.0513198 w:-0.970709
After normalize | x:-0.103452 y:-0.203405 z:0.0513101 w:-0.970524
After conjugate | x:0.103452 y:0.203405 z:-0.0513101 w:-0.970524


After conjugate | x:0.103452 y:0.203405 z:-0.0513101 w:-0.970524


Start of AhrsUpdate | x:-0.103452 y:-0.203405 z:0.0513101 w:-0.970524
After integrate | x:-0.102726 y:-0.213742 z:0.0491807 w:-0.968548
After normalize | x:-0.10272 y:-0.21373 z:0.0491778 w:-0.968492
After conjugate | x:0.10272 y:0.21373 z:-0.0491778 w:-0.968492


After conjugate | x:0.10272 y:0.21373 z:-0.0491778 w:-0.968492


Start of AhrsUpdate | x:-0.10272 y:-0.21373 z:0.0491778 w:-0.968492
After integrate | x:-0.101977 y:-0.224118 z:0.0470204 w:-0.966388
After normalize | x:-0.101971 y:-0.224104 z:0.0470177 w:-0.966331
After conjugate | x:0.101971 y:0.224104 z:-0.0470177 w:-0.966331


After conjugate | x:0.101971 y:0.224104 z:-0.0470177 w:-0.966331


Start of AhrsUpdate | x:-0.101971 y:-0.224104 z:0.0470177 w:-0.966331
After integrate | x:-0.101212 y:-0.234531 z:0.0448343 w:-0.964099
After normalize | x:-0.101206 y:-0.234517 z:0.0448316 w:-0.964042
After conjugate | x:0.101206 y:0.234517 z:-0.0448316 w:-0.964042


After conjugate | x:0.101206 y:0.234517 z:-0.0448316 w:-0.964042


Start of AhrsUpdate | x:-0.101206 y:-0.234517 z:0.0448316 w:-0.964042
After integrate | x:-0.100463 y:-0.244537 z:0.0427158 w:-0.961781
After normalize | x:-0.100458 y:-0.244524 z:0.0427135 w:-0.961727
After conjugate | x:0.100458 y:0.244524 z:-0.0427135 w:-0.961727


After conjugate | x:0.100458 y:0.244524 z:-0.0427135 w:-0.961727


Start of AhrsUpdate | x:-0.100458 y:-0.244524 z:0.0427135 w:-0.961727
After integrate | x:-0.0997394 y:-0.254051 z:0.0406852 w:-0.95947
After normalize | x:-0.0997344 y:-0.254038 z:0.0406832 w:-0.959422
After conjugate | x:0.0997344 y:0.254038 z:-0.0406832 w:-0.959422


After conjugate | x:0.0997344 y:0.254038 z:-0.0406832 w:-0.959422


Start of AhrsUpdate | x:-0.0997344 y:-0.254038 z:0.0406832 w:-0.959422
After integrate | x:-0.0988998 y:-0.264933 z:0.0383459 w:-0.956723
After normalize | x:-0.0988933 y:-0.264915 z:0.0383433 w:-0.956659
After conjugate | x:0.0988933 y:0.264915 z:-0.0383433 w:-0.956659


After conjugate | x:0.0988933 y:0.264915 z:-0.0383433 w:-0.956659


Start of AhrsUpdate | x:-0.0988933 y:-0.264915 z:0.0383433 w:-0.956659
After integrate | x:-0.0982165 y:-0.273582 z:0.0364667 w:-0.954404
After normalize | x:-0.0982124 y:-0.273571 z:0.0364651 w:-0.954364
After conjugate | x:0.0982124 y:0.273571 z:-0.0364651 w:-0.954364


After conjugate | x:0.0982124 y:0.273571 z:-0.0364651 w:-0.954364


Start of AhrsUpdate | x:-0.0982124 y:-0.273571 z:0.0364651 w:-0.954364
After integrate | x:-0.0974459 y:-0.283245 z:0.0343552 w:-0.951751
After normalize | x:-0.0974408 y:-0.28323 z:0.0343534 w:-0.9517
After conjugate | x:0.0974408 y:0.28323 z:-0.0343534 w:-0.9517


After conjugate | x:0.0974408 y:0.28323 z:-0.0343534 w:-0.9517


Start of AhrsUpdate | x:-0.0974408 y:-0.28323 z:0.0343534 w:-0.9517
After integrate | x:-0.0967375 y:-0.29196 z:0.0324335 w:-0.949243
After normalize | x:-0.0967333 y:-0.291947 z:0.0324321 w:-0.949202
After conjugate | x:0.0967333 y:0.291947 z:-0.0324321 w:-0.949202


After conjugate | x:0.0967333 y:0.291947 z:-0.0324321 w:-0.949202


Start of AhrsUpdate | x:-0.0967333 y:-0.291947 z:0.0324321 w:-0.949202
After integrate | x:-0.0958722 y:-0.302484 z:0.0300979 w:-0.946129
After normalize | x:-0.0958661 y:-0.302465 z:0.030096 w:-0.946069
After conjugate | x:0.0958661 y:0.302465 z:-0.030096 w:-0.946069


After conjugate | x:0.0958661 y:0.302465 z:-0.030096 w:-0.946069


Start of AhrsUpdate | x:-0.0958661 y:-0.302465 z:0.030096 w:-0.946069
After integrate | x:-0.0951398 y:-0.311189 z:0.0281453 w:-0.943415
After normalize | x:-0.0951356 y:-0.311175 z:0.028144 w:-0.943374
After conjugate | x:0.0951356 y:0.311175 z:-0.028144 w:-0.943374


After conjugate | x:0.0951356 y:0.311175 z:-0.028144 w:-0.943374


Start of AhrsUpdate | x:-0.0951356 y:-0.311175 z:0.028144 w:-0.943374
After integrate | x:-0.0943792 y:-0.320125 z:0.0261272 w:-0.940558
After normalize | x:-0.0943748 y:-0.32011 z:0.026126 w:-0.940515
After conjugate | x:0.0943748 y:0.32011 z:-0.026126 w:-0.940515


After conjugate | x:0.0943748 y:0.32011 z:-0.026126 w:-0.940515


Start of AhrsUpdate | x:-0.0943748 y:-0.32011 z:0.026126 w:-0.940515
After integrate | x:-0.0936784 y:-0.328222 z:0.0242833 w:-0.937875
After normalize | x:-0.0936748 y:-0.328209 z:0.0242823 w:-0.937839
After conjugate | x:0.0936748 y:0.328209 z:-0.0242823 w:-0.937839


After conjugate | x:0.0936748 y:0.328209 z:-0.0242823 w:-0.937839


Start of AhrsUpdate | x:-0.0936748 y:-0.328209 z:0.0242823 w:-0.937839
After integrate | x:-0.0930102 y:-0.33584 z:0.022536 w:-0.93528
After normalize | x:-0.0930071 y:-0.335828 z:0.0225352 w:-0.935248
After conjugate | x:0.0930071 y:0.335828 z:-0.0225352 w:-0.935248


After conjugate | x:0.0930071 y:0.335828 z:-0.0225352 w:-0.935248


Start of AhrsUpdate | x:-0.0930071 y:-0.335828 z:0.0225352 w:-0.935248
After integrate | x:-0.0922968 y:-0.343878 z:0.0206803 w:-0.932473
After normalize | x:-0.0922932 y:-0.343865 z:0.0206795 w:-0.932437
After conjugate | x:0.0922932 y:0.343865 z:-0.0206795 w:-0.932437


After conjugate | x:0.0922932 y:0.343865 z:-0.0206795 w:-0.932437


Start of AhrsUpdate | x:-0.0922932 y:-0.343865 z:0.0206795 w:-0.932437
After integrate | x:-0.0915846 y:-0.351781 z:0.0188415 w:-0.929628
After normalize | x:-0.0915812 y:-0.351768 z:0.0188408 w:-0.929594
After conjugate | x:0.0915812 y:0.351768 z:-0.0188408 w:-0.929594


After conjugate | x:0.0915812 y:0.351768 z:-0.0188408 w:-0.929594


Start of AhrsUpdate | x:-0.0915812 y:-0.351768 z:0.0188408 w:-0.929594
After integrate | x:-0.0908814 y:-0.359478 z:0.0170375 w:-0.926782
After normalize | x:-0.0908781 y:-0.359465 z:0.0170369 w:-0.926749
After conjugate | x:0.0908781 y:0.359465 z:-0.0170369 w:-0.926749


After conjugate | x:0.0908781 y:0.359465 z:-0.0170369 w:-0.926749


Start of AhrsUpdate | x:-0.0908781 y:-0.359465 z:0.0170369 w:-0.926749
After integrate | x:-0.090256 y:-0.366223 z:0.0154446 w:-0.924218
After normalize | x:-0.0902535 y:-0.366213 z:0.0154442 w:-0.924192
After conjugate | x:0.0902535 y:0.366213 z:-0.0154442 w:-0.924192


After conjugate | x:0.0902535 y:0.366213 z:-0.0154442 w:-0.924192


Start of AhrsUpdate | x:-0.0902535 y:-0.366213 z:0.0154442 w:-0.924192
After integrate | x:-0.089511 y:-0.374185 z:0.013554 w:-0.921138
After normalize | x:-0.0895076 y:-0.37417 z:0.0135534 w:-0.921102
After conjugate | x:0.0895076 y:0.37417 z:-0.0135534 w:-0.921102


After conjugate | x:0.0895076 y:0.37417 z:-0.0135534 w:-0.921102


Start of AhrsUpdate | x:-0.0895076 y:-0.37417 z:0.0135534 w:-0.921102
After integrate | x:-0.0886988 y:-0.382732 z:0.0115081 w:-0.917733
After normalize | x:-0.0886949 y:-0.382714 z:0.0115076 w:-0.917692
After conjugate | x:0.0886949 y:0.382714 z:-0.0115076 w:-0.917692


After conjugate | x:0.0886949 y:0.382714 z:-0.0115076 w:-0.917692


Start of AhrsUpdate | x:-0.0886949 y:-0.382714 z:0.0115076 w:-0.917692
After integrate | x:-0.0873333 y:-0.39694 z:0.00808419 w:-0.911934
After normalize | x:-0.0873224 y:-0.39689 z:0.00808317 w:-0.911819
After conjugate | x:0.0873224 y:0.39689 z:-0.00808317 w:-0.911819


After conjugate | x:0.0873224 y:0.39689 z:-0.00808317 w:-0.911819


Start of AhrsUpdate | x:-0.0873224 y:-0.39689 z:0.00808317 w:-0.911819
After integrate | x:-0.0858775 y:-0.411599 z:0.00449379 w:-0.905587
After normalize | x:-0.0858659 y:-0.411544 z:0.00449318 w:-0.905464
After conjugate | x:0.0858659 y:0.411544 z:-0.00449318 w:-0.905464


After conjugate | x:0.0858659 y:0.411544 z:-0.00449318 w:-0.905464


Start of AhrsUpdate | x:-0.0858659 y:-0.411544 z:0.00449318 w:-0.905464
After integrate | x:-0.0845974 y:-0.424095 z:0.00138367 w:-0.899895
After normalize | x:-0.084589 y:-0.424053 z:0.00138353 w:-0.899805
After conjugate | x:0.084589 y:0.424053 z:-0.00138353 w:-0.899805


After conjugate | x:0.084589 y:0.424053 z:-0.00138353 w:-0.899805


Start of AhrsUpdate | x:-0.084589 y:-0.424053 z:0.00138353 w:-0.899805
After integrate | x:-0.08377 y:-0.431949 z:-0.000599714 w:-0.896164
After normalize | x:-0.0837666 y:-0.431932 z:-0.00059969 w:-0.896128
After conjugate | x:0.0837666 y:0.431932 z:0.00059969 w:-0.896128


After conjugate | x:0.0837666 y:0.431932 z:0.00059969 w:-0.896128


Start of AhrsUpdate | x:-0.0837666 y:-0.431932 z:-0.00059969 w:-0.896128
After integrate | x:-0.0830709 y:-0.438533 z:-0.00227184 w:-0.89301
After normalize | x:-0.0830686 y:-0.438521 z:-0.00227177 w:-0.892985
After conjugate | x:0.0830686 y:0.438521 z:0.00227177 w:-0.892985


After conjugate | x:0.0830686 y:0.438521 z:0.00227177 w:-0.892985


Start of AhrsUpdate | x:-0.0830686 y:-0.438521 z:-0.00227177 w:-0.892985
After integrate | x:-0.0823313 y:-0.445429 z:-0.00403339 w:-0.889656
After normalize | x:-0.0823287 y:-0.445415 z:-0.00403326 w:-0.889629
After conjugate | x:0.0823287 y:0.445415 z:0.00403326 w:-0.889629


After conjugate | x:0.0823287 y:0.445415 z:0.00403326 w:-0.889629


Start of AhrsUpdate | x:-0.0823287 y:-0.445415 z:-0.00403326 w:-0.889629
After integrate | x:-0.0817057 y:-0.451169 z:-0.00551181 w:-0.886799
After normalize | x:-0.0817039 y:-0.451159 z:-0.00551169 w:-0.886779
After conjugate | x:0.0817039 y:0.451159 z:0.00551169 w:-0.886779


After conjugate | x:0.0817039 y:0.451159 z:0.00551169 w:-0.886779


Start of AhrsUpdate | x:-0.0817039 y:-0.451159 z:-0.00551169 w:-0.886779
After integrate | x:-0.0810256 y:-0.457354 z:-0.00711292 w:-0.88368
After normalize | x:-0.0810235 y:-0.457342 z:-0.00711273 w:-0.883658
After conjugate | x:0.0810235 y:0.457342 z:0.00711273 w:-0.883658


After conjugate | x:0.0810235 y:0.457342 z:0.00711273 w:-0.883658


Start of AhrsUpdate | x:-0.0810235 y:-0.457342 z:-0.00711273 w:-0.883658
After integrate | x:-0.0803248 y:-0.463644 z:-0.00875237 w:-0.880447
After normalize | x:-0.0803227 y:-0.463631 z:-0.00875214 w:-0.880423
After conjugate | x:0.0803227 y:0.463631 z:0.00875214 w:-0.880423


After conjugate | x:0.0803227 y:0.463631 z:0.00875214 w:-0.880423


Start of AhrsUpdate | x:-0.0803227 y:-0.463631 z:-0.00875214 w:-0.880423
After integrate | x:-0.0796209 y:-0.46988 z:-0.0103891 w:-0.87718
After normalize | x:-0.0796188 y:-0.469868 z:-0.0103888 w:-0.877157
After conjugate | x:0.0796188 y:0.469868 z:0.0103888 w:-0.877157


After conjugate | x:0.0796188 y:0.469868 z:0.0103888 w:-0.877157


Start of AhrsUpdate | x:-0.0796188 y:-0.469868 z:-0.0103888 w:-0.877157
After integrate | x:-0.0789204 y:-0.476007 z:-0.0120077 w:-0.873913
After normalize | x:-0.0789184 y:-0.475994 z:-0.0120074 w:-0.87389
After conjugate | x:0.0789184 y:0.475994 z:0.0120074 w:-0.87389


After conjugate | x:0.0789184 y:0.475994 z:0.0120074 w:-0.87389


Start of AhrsUpdate | x:-0.0789184 y:-0.475994 z:-0.0120074 w:-0.87389
After integrate | x:-0.0782951 y:-0.481402 z:-0.0134432 w:-0.870982
After normalize | x:-0.0782935 y:-0.481392 z:-0.013443 w:-0.870964
After conjugate | x:0.0782935 y:0.481392 z:0.013443 w:-0.870964


After conjugate | x:0.0782935 y:0.481392 z:0.013443 w:-0.870964


Start of AhrsUpdate | x:-0.0782935 y:-0.481392 z:-0.013443 w:-0.870964
After integrate | x:-0.0776316 y:-0.487071 z:-0.0149597 w:-0.867861
After normalize | x:-0.0776298 y:-0.48706 z:-0.0149594 w:-0.867842
After conjugate | x:0.0776298 y:0.48706 z:0.0149594 w:-0.867842


After conjugate | x:0.0776298 y:0.48706 z:0.0149594 w:-0.867842


Start of AhrsUpdate | x:-0.0776298 y:-0.48706 z:-0.0149594 w:-0.867842
After integrate | x:-0.0766331 y:-0.495521 z:-0.0172312 w:-0.863144
After normalize | x:-0.0766292 y:-0.495496 z:-0.0172304 w:-0.8631
After conjugate | x:0.0766292 y:0.495496 z:0.0172304 w:-0.8631


After conjugate | x:0.0766292 y:0.495496 z:0.0172304 w:-0.8631


Start of AhrsUpdate | x:-0.0766292 y:-0.495496 z:-0.0172304 w:-0.8631
After integrate | x:-0.075878 y:-0.501751 z:-0.018927 w:-0.859542
After normalize | x:-0.0758759 y:-0.501738 z:-0.0189265 w:-0.859518
After conjugate | x:0.0758759 y:0.501738 z:0.0189265 w:-0.859518


After conjugate | x:0.0758759 y:0.501738 z:0.0189265 w:-0.859518


Start of AhrsUpdate | x:-0.0758759 y:-0.501738 z:-0.0189265 w:-0.859518
After integrate | x:-0.075228 y:-0.507058 z:-0.0203798 w:-0.856438
After normalize | x:-0.0752265 y:-0.507048 z:-0.0203794 w:-0.85642
After conjugate | x:0.0752265 y:0.507048 z:0.0203794 w:-0.85642


After conjugate | x:0.0752265 y:0.507048 z:0.0203794 w:-0.85642


Start of AhrsUpdate | x:-0.0752265 y:-0.507048 z:-0.0203794 w:-0.85642
After integrate | x:-0.0745364 y:-0.51265 z:-0.0219186 w:-0.853128
After normalize | x:-0.0745348 y:-0.512638 z:-0.0219181 w:-0.853108
After conjugate | x:0.0745348 y:0.512638 z:0.0219181 w:-0.853108


After conjugate | x:0.0745348 y:0.512638 z:0.0219181 w:-0.853108


Start of AhrsUpdate | x:-0.0745348 y:-0.512638 z:-0.0219181 w:-0.853108
After integrate | x:-0.073754 y:-0.518901 z:-0.0236493 w:-0.849369
After normalize | x:-0.0737519 y:-0.518886 z:-0.0236486 w:-0.849344
After conjugate | x:0.0737519 y:0.518886 z:0.0236486 w:-0.849344


After conjugate | x:0.0737519 y:0.518886 z:0.0236486 w:-0.849344


Start of AhrsUpdate | x:-0.0737519 y:-0.518886 z:-0.0236486 w:-0.849344
After integrate | x:-0.0730939 y:-0.524088 z:-0.0250972 w:-0.846183
After normalize | x:-0.0730925 y:-0.524078 z:-0.0250967 w:-0.846166
After conjugate | x:0.0730925 y:0.524078 z:0.0250967 w:-0.846166


After conjugate | x:0.0730925 y:0.524078 z:0.0250967 w:-0.846166


Start of AhrsUpdate | x:-0.0730925 y:-0.524078 z:-0.0250967 w:-0.846166
After integrate | x:-0.0724338 y:-0.529225 z:-0.0265385 w:-0.842992
After normalize | x:-0.0724324 y:-0.529215 z:-0.026538 w:-0.842976
After conjugate | x:0.0724324 y:0.529215 z:0.026538 w:-0.842976


After conjugate | x:0.0724324 y:0.529215 z:0.026538 w:-0.842976


Start of AhrsUpdate | x:-0.0724324 y:-0.529215 z:-0.026538 w:-0.842976
After integrate | x:-0.0709141 y:-0.540978 z:-0.029845 w:-0.835617
After normalize | x:-0.0709068 y:-0.540923 z:-0.029842 w:-0.835531
After conjugate | x:0.0709068 y:0.540923 z:0.029842 w:-0.835531


After conjugate | x:0.0709068 y:0.540923 z:0.029842 w:-0.835531


Start of AhrsUpdate | x:-0.0709068 y:-0.540923 z:-0.029842 w:-0.835531
After integrate | x:-0.0701368 y:-0.546715 z:-0.0314954 w:-0.831787
After normalize | x:-0.0701351 y:-0.546701 z:-0.0314946 w:-0.831766
After conjugate | x:0.0701351 y:0.546701 z:0.0314946 w:-0.831766


After conjugate | x:0.0701351 y:0.546701 z:0.0314946 w:-0.831766


Start of AhrsUpdate | x:-0.0701351 y:-0.546701 z:-0.0314946 w:-0.831766
After integrate | x:-0.0694484 y:-0.551797 z:-0.0329591 w:-0.828419
After normalize | x:-0.069447 y:-0.551786 z:-0.0329585 w:-0.828403
After conjugate | x:0.069447 y:0.551786 z:0.0329585 w:-0.828403


After conjugate | x:0.069447 y:0.551786 z:0.0329585 w:-0.828403


Start of AhrsUpdate | x:-0.069447 y:-0.551786 z:-0.0329585 w:-0.828403
After integrate | x:-0.0687872 y:-0.556623 z:-0.034357 w:-0.82518
After normalize | x:-0.068786 y:-0.556613 z:-0.0343564 w:-0.825165
After conjugate | x:0.068786 y:0.556613 z:0.0343564 w:-0.825165


After conjugate | x:0.068786 y:0.556613 z:0.0343564 w:-0.825165


Start of AhrsUpdate | x:-0.068786 y:-0.556613 z:-0.0343564 w:-0.825165
After integrate | x:-0.0681048 y:-0.561551 z:-0.0357919 w:-0.821831
After normalize | x:-0.0681035 y:-0.56154 z:-0.0357912 w:-0.821816
After conjugate | x:0.0681035 y:0.56154 z:0.0357912 w:-0.821816


After conjugate | x:0.0681035 y:0.56154 z:0.0357912 w:-0.821816


Start of AhrsUpdate | x:-0.0681035 y:-0.56154 z:-0.0357912 w:-0.821816
After integrate | x:-0.0674168 y:-0.566461 z:-0.0372298 w:-0.818448
After normalize | x:-0.0674155 y:-0.56645 z:-0.037229 w:-0.818432
After conjugate | x:0.0674155 y:0.56645 z:0.037229 w:-0.818432


After conjugate | x:0.0674155 y:0.56645 z:0.037229 w:-0.818432


Start of AhrsUpdate | x:-0.0674155 y:-0.56645 z:-0.037229 w:-0.818432
After integrate | x:-0.0667262 y:-0.571331 z:-0.0386642 w:-0.815045
After normalize | x:-0.0667249 y:-0.57132 z:-0.0386635 w:-0.81503
After conjugate | x:0.0667249 y:0.57132 z:0.0386635 w:-0.81503


After conjugate | x:0.0667249 y:0.57132 z:0.0386635 w:-0.81503


Start of AhrsUpdate | x:-0.0667249 y:-0.57132 z:-0.0386635 w:-0.81503
After integrate | x:-0.0659173 y:-0.576974 z:-0.0403348 w:-0.811053
After normalize | x:-0.0659156 y:-0.576959 z:-0.0403338 w:-0.811033
After conjugate | x:0.0659156 y:0.576959 z:0.0403338 w:-0.811033


After conjugate | x:0.0659156 y:0.576959 z:0.0403338 w:-0.811033


Start of AhrsUpdate | x:-0.0659156 y:-0.576959 z:-0.0403338 w:-0.811033
After integrate | x:-0.0639658 y:-0.590471 z:-0.0443424 w:-0.80138
After normalize | x:-0.0639563 y:-0.590383 z:-0.0443358 w:-0.801261
After conjugate | x:0.0639563 y:0.590383 z:0.0443358 w:-0.801261


After conjugate | x:0.0639563 y:0.590383 z:0.0443358 w:-0.801261


Start of AhrsUpdate | x:-0.0639563 y:-0.590383 z:-0.0443358 w:-0.801261
After integrate | x:-0.0632081 y:-0.595382 z:-0.0458471 w:-0.797553
After normalize | x:-0.0632068 y:-0.59537 z:-0.0458461 w:-0.797537
After conjugate | x:0.0632068 y:0.59537 z:0.0458461 w:-0.797537


After conjugate | x:0.0632068 y:0.59537 z:0.0458461 w:-0.797537


Start of AhrsUpdate | x:-0.0632068 y:-0.59537 z:-0.0458461 w:-0.797537
After integrate | x:-0.0624606 y:-0.600294 z:-0.0473435 w:-0.793834
After normalize | x:-0.0624593 y:-0.600282 z:-0.0473426 w:-0.793818
After conjugate | x:0.0624593 y:0.600282 z:0.0473426 w:-0.793818


After conjugate | x:0.0624593 y:0.600282 z:0.0473426 w:-0.793818


